PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC4,12/28/23 18h39,FT30 Az90 Alb060 (bifi),
Simulation date,,12/28/23 18h40

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,ratio,W/m�,�,�,�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.621,-57.484,176.89
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,48.14,3.1355,1.8769,43.674,141736,14410,-6962.1,-1007.2,1540.3,103.31,128323,128323,10.091,5169.4,0,0,0,123154,123154,770.61,5169.4,0,16.602,29.038,11.615,20.897,1.7564,0.8738,2.5108,1,1.8406,9.8478,-49.7,167.18
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,101.42,6.6519,3.9534,92.128,299690,16438,-12702,-2219.7,3394.7,482.17,282477,282477,12.364,7445.9,0,0,0,275031,275031,785.34,7445.9,0,35.413,68.229,27.292,48.234,3.6894,1.8638,0.7743,1,0.1094,17.983,-38.201,152.31
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,166.91,10.433,9.6893,148.93,485847,15728,-15630,-3643.1,5571.7,1285.3,462982,462982,15.383,9331,0,0,0,453651,453651,788.54,9331,0,58.015,111.16,44.466,77.783,5.7198,3.0534,0,0.6667,0,24.127,-24.945,133.28
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,228.48,13.352,12.067,205.8,658528,13796,-14799,-4946.5,7565.1,2379.2,629407,629407,18.256,11776,0,0,0,617631,617631,788.08,11776,0,73.017,143.39,57.358,102.12,7.2464,3.843,0,0.6667,0,27.664,-10.103,108.5
01/01/90 12:00,241.5,241.5,0,13.65,1.81,222.34,12.661,9.643,202.52,636421,14084,-12925,-4764.5,7286.7,2226.3,607621,607621,18.913,11431,0,0,0,596190,596190,786.47,11431,0,65.374,128.93,51.571,92.496,6.9055,3.4407,0,0.6667,0,28.135,5.5156,79.81
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,143.91,8.5532,5.6399,131.28,412362,16244,-10951,-3053,4669.2,927.18,389877,389877,17.091,8451.5,0,0,0,381425,381425,781.76,8451.5,0,42.279,80.847,32.339,57.063,4.7442,2.2252,0,0.6667,0,25.47,20.699,53.422
01/01/90 14:00,102.79,102.79,0,13.42,1.31,96.509,5.8511,3.7223,87.967,275848,16349,-8552.8,-2010.4,3074.7,409.59,256984,256984,15.777,7094.3,0,0,0,249889,249889,775.17,7094.3,0,28.07,53.615,21.446,37.932,3.2697,1.4773,0,0.6667,0,20.034,34.469,32.793
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,41.578,2.7277,1.6213,37.707,119985,13743,-4433.4,-830.06,1269.5,73.315,106016,106016,13.707,4621.5,0,0,0,101395,101395,755.72,4621.5,0,13.003,24.869,9.9478,17.634,1.5375,0.6843,0,0.6667,0,12.424,46.474,16.901
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.2091,55.9,5.0788
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6063,-57.619,176.91
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,11.009,0.7056,0.4294,9.9999,30466,8532.5,-1446.5,-175.35,268.18,3.5217,22526,22526,5.0103,2491.9,0,0,0,20034,20034,732.55,2491.9,0,2.6938,6.2678,2.5071,4.3201,0.4032,0.1418,-1.0267,1,-0.7539,9.8456,-49.838,167.21
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,109.97,7.9687,4.2736,100.6,392070,16340,-19819,-2966.6,4537.1,815.71,370107,370107,9.8779,8379.2,0,0,0,361728,361728,791.18,8379.2,0,74.798,148.95,59.582,104.63,3.8037,3.9367,8.1015,1,1.1704,18.001,-38.343,152.35
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,191.56,9.8285,29.013,156.48,583044,14737,-22751,-4432.9,6779.7,1829.4,554949,554949,13.277,10744,0,0,0,544205,544205,792.33,10744,0,101.4,196.46,78.585,132.86,4.3117,5.3367,0,0.6667,0,24.17,-25.086,133.37
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,277.06,12.022,23.722,245,797765,11821,-20216,-6046.2,9247,3490.1,767186,767186,17.367,14113,0,0,0,753073,753073,793.24,14113,0,94.608,197.66,79.064,142.7,5.5673,4.9794,0,0.6667,0,27.734,-10.235,108.67
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,222.08,12.659,9.6182,202.29,635745,14093,-18323,-4799.8,7340.8,2220.3,612145,612145,16.346,11604,0,0,0,600541,600541,793.39,11604,0,65.333,128.86,51.545,92.461,6.9055,3.4386,0,0.6667,0,28.229,5.4047,80.049
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,244.89,12.929,9.643,224.82,696936,13275,-18070,-5263,8049.1,2675.8,672086,672086,17.205,12491,0,0,0,659595,659595,793.53,12491,0,67.248,129.13,51.65,90.855,7.0015,3.5394,0,0.6667,0,25.584,20.617,53.667
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,167.51,8.9492,6.3252,153.83,472466,15839,-15228,-3538.9,5412.4,1223.4,453010,453010,15.369,9217.2,0,0,0,443792,443792,790.82,9217.2,0,43.561,82.984,33.194,58.44,4.9109,2.2927,0,0.6667,0,20.16,34.415,33.008
01/02/90 15:00,98.398,98.398,0,10.46,1.51,104,10.198,3.8531,90.873,277828,16358,-11307,-2045.8,3128.9,416.32,262321,262321,12.87,7243.2,0,0,0,255078,255078,784.84,7243.2,0,25.021,47.857,19.143,33.934,2.9587,1.3169,0,0.6667,0,12.557,46.443,17.085
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1826,56.051,5.0381
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
