PVSYST 7.3.4
,File,File date,Description
Project,Test Bifi Sheds_Project.PRJ,12/28/23 15h52,Test Bifi Sheds,
Geographical Site,Sacramento/McClellan Park,12/28/23 15h52,Sacramento/McClellan Park;United States;North_America;,
Meteo data,Sacramento_McClellan Park_MN81_SYN.MET,12/28/23 15h51,Sacramento/McClellan Park;MeteoNorm 8.1 station;Synthetic,
Simulation variant,Test Bifi Sheds_Project.VC1,12/28/23 18h18,FT30 Az0 (bifi),
Simulation date,,12/28/23 18h35

Simulation:,Hourly values, from 01/01/90, to 12/31/90 

date,GlobHor,DiffHor,BeamHor,T_Amb,WindVel,GlobInc,ShdLoss,IAMLoss,GlobEff,EArrNom,GIncLss,TempLss,ModQual,MisLoss,OhmLoss,EArrMPP,EArray,TArray,IL_Oper,IL_Pmin,IL_Pmax,IL_Vmin,EOutInv,E_Grid,UArray,InvLoss,IL_Vmax,GlobBak,GlobGnd,ReflLss,BkVFLss,DifSBak,BackShd,BmIncBk,BmSFBak,BeamBak,HSol,AzSol,AngProf
    ,W/m�,W/m�,W/m�,캜,m/s,W/m�,W/m�,W/m�,W/m�,W,W,W,W,W,W,W,W,캜,W,W,W,W,W,W,V,W,W,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,W/m�,ratio,W/m�,�,�,�

01/01/90 00:00,0,0,0,7.9303,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 01:00,0,0,0,8.0798,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 02:00,0,0,0,7.8802,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 03:00,0,0,0,7.7998,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 04:00,0,0,0,7.7201,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 05:00,0,0,0,7.6898,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 06:00,0,0,0,7.6503,0.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 07:00,2.8988,2.8988,0,7.8097,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.621,-57.484,4.8677
01/01/90 08:00,54.9,54.9,0,8.8902,0.91,53.288,4.3508,2.1137,47.006,131369,14110,-6383.3,-927.32,1425.4,90.279,120982,120982,10.192,5101.2,0,0,0,115880,115880,777.17,5101.2,0,6.0635,28.409,22.727,6.7147,1.7564,0.3191,0,0.6667,0,9.8478,-49.7,15.023
01/01/90 09:00,120.3,120.3,0.0019,10.16,3.81,119.99,8.0636,4.248,108.06,299832,16438,-12305,-2217.7,3408.9,494.76,289333,289333,12.768,7607.5,0,0,0,281726,281726,794.1,7607.5,0,12.737,59.676,47.741,14.105,3.6894,0.6704,0,0.6667,0,17.983,-38.201,22.443
01/01/90 10:00,195.89,195.89,0,11.57,2.1101,201.39,11.822,6.5219,183.65,506522,15543,-14712,-3792.7,5829.8,1435,494615,494615,16.317,9926.8,0,0,0,484689,484689,797.29,9926.8,0,19.938,93.889,75.111,22.213,5.7198,1.0494,0,0.6667,0,24.127,-24.945,26.288
01/01/90 11:00,259.01,258.9,0.1039,12.87,1.6101,273.05,14.915,8.0367,250.87,688936,13386,-12631,-5161.4,7933.6,2669.3,672784,672784,19.499,12531,0,0,0,660254,660254,795.32,12531,0,25.573,121.06,96.85,28.655,7.2464,1.346,0,0.6667,0,27.664,-10.103,28.034
01/01/90 12:00,241.5,241.5,0,13.65,1.81,250.14,13.816,7.5625,229.5,631963,14141,-11256,-4718.1,7252.2,2243.3,614974,614974,19.665,11639,0,0,0,603335,603335,792.96,11639,0,24.352,115,91.998,27.179,6.9055,1.2817,0,0.6667,0,28.135,5.5156,28.246
01/01/90 13:00,154.01,154,0.0026,13.74,2.3101,150.51,9.2278,5.1982,136.58,379715,16387,-9886.4,-2799.1,4302.5,800.67,364910,364910,17.254,8279.4,0,0,0,356631,356631,787.36,8279.4,0,16.503,77.538,62.03,18.325,4.7442,0.8686,0,0.6667,0,25.47,20.699,26.985
01/01/90 14:00,102.79,102.79,0,13.42,1.31,97.964,6.069,3.5996,88.634,247448,16164,-7637.4,-1791.9,2754.4,334.58,233652,233652,15.814,6914.8,0,0,0,226737,226737,779.77,6914.8,0,11.288,52.887,42.309,12.5,3.2697,0.5941,0,0.6667,0,20.034,34.469,23.86
01/01/90 15:00,46.203,46.196,0.0075,12.76,3.11,41.595,2.7598,1.6047,37.39,105364,13207,-3855.2,-720.09,1106.9,56.933,93857,93857,13.707,4332.2,0,0,0,89524,89524,759.2,4332.2,0,5.308,24.869,19.896,5.8781,1.5375,0.2794,0,0.6667,0,12.424,46.474,17.739
01/01/90 16:00,3.4946,3.4946,0,11.96,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.2091,55.9,7.4785
01/01/90 17:00,0,0,0,11.46,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 18:00,0,0,0,10.82,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 19:00,0,0,0,10.37,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 20:00,0,0,0,9.7901,1.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 21:00,0,0,0,9.29,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 22:00,0,0,0,8.7498,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/01/90 23:00,0,0,0,8.2103,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 00:00,0,0,0,7.4902,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 01:00,0,0,0,6.72,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 02:00,0,0,0,5.9598,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 03:00,0,0,0,5.55,2.3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 04:00,0,0,0,5.1402,3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 05:00,0,0,0,4.8602,1.6101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 06:00,0,0,0,4.5697,2.1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 07:00,1.4011,1.3991,0.002,4.5802,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,2.6063,-57.619,4.8582
01/02/90 08:00,11.402,11.396,0.0055,4.7199,0.81,8.9156,0.7176,0.2911,7.9488,22873,7691.7,-896.83,-120.58,185.35,1.7505,15682,15682,4.9556,2321.1,0,0,0,13360,13360,723.34,2321.1,0,1.392,6.522,5.2176,1.5415,0.4032,0.0733,0,0.6667,0,9.8456,-49.838,15.061
01/02/90 09:00,206.3,145.9,60.4,7.1601,0.61,299.61,21.459,7.6147,270.94,718043,12981,-24708,-5169,7945.3,2597.4,677150,677150,14.629,12859,0,0,0,664291,664291,811.47,12859,0,13.131,61.524,49.219,14.542,3.8037,0.6911,0,0.6667,0,18.001,-38.343,22.504
01/02/90 10:00,287.99,182.7,105.3,9.1201,1.0099,425.4,18.373,7.8888,399.64,1053471,7784.8,-17582,-6945.1,10675,4790.9,909206,909206,19.958,16709,0,0,0,892497,892497,802.48,16709,0,16.209,79.306,63.445,18.908,4.3117,0.8531,0,0.6667,0,24.17,-25.086,26.36
01/02/90 11:00,333.39,225.9,107.49,10.62,0.41,459.75,17.723,7.4439,435.25,1154747,6150,-8486.3,-8157.9,12540,6725.7,1065928,1065928,22.778,19244,0,0,0,1046684,1046684,794.2,19244,0,21.782,106.13,84.905,25.007,5.5673,1.1464,0,0.6667,0,27.734,-10.235,28.114
01/02/90 12:00,241.31,241.3,0.0085,11.03,1.51,249.68,13.757,7.5553,229.1,630931,14155,-16607,-4750.4,7301.8,2234.8,619197,619197,17.102,11809,0,0,0,607388,607388,799.93,11809,0,24.349,115.04,92.028,27.197,6.9055,1.2815,0,0.6667,0,28.229,5.4047,28.336
01/02/90 13:00,252.9,252.9,0.0038,11.37,1.81,270.24,15.232,8.0608,247.69,679126,13520,-16170,-5113.3,7859.7,2593.3,666716,666716,17.849,12507,0,0,0,654209,654209,799.61,12507,0,24.653,116.43,93.14,27.528,7.0015,1.2975,0,0.6667,0,25.584,20.617,27.091
01/02/90 14:00,167.9,167.9,0.0028,11.14,0.61,174.47,9.7602,5.8463,159.38,438941,16086,-13897,-3275.6,5035,1074.5,427434,427434,15.552,9019.9,0,0,0,418414,418414,796.19,9019.9,0,16.954,79.496,63.597,18.8,4.9109,0.8923,0,0.6667,0,20.16,34.415,23.991
01/02/90 15:00,98.398,98.398,0,10.46,1.51,103.28,9.5899,3.9205,90.073,249210,16178,-10140,-1823.8,2803.4,339.4,238096,238096,12.865,7045.3,0,0,0,231051,231051,788.94,7045.3,0,10.214,47.857,38.286,11.311,2.9587,0.5376,0,0.6667,0,12.557,46.443,17.913
01/02/90 16:00,6.3934,6.3934,0,9.3302,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,4.1826,56.051,7.4604
01/02/90 17:00,0,0,0,8.8697,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 18:00,0,0,0,8.4099,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 19:00,0,0,0,7.9599,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 20:00,0,0,0,7.5001,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 21:00,0,0,0,7.0501,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 22:00,0,0,0,6.5903,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/02/90 23:00,0,0,0,6.1403,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 00:00,0,0,0,5.8801,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 01:00,0,0,0,5.6297,0.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 02:00,0,0,0,5.3701,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
01/03/90 03:00,0,0,0,5.2503,0.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300,-300,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
