Timestamp,GlobInc,AzSol,HSol,PhiAng,GlobHor,GlobGnd,BkVFLss,DifSBak,BmIncBk,TArray,T_Amb,WindVel,E_tot,E_rear,E_Grid
1990-10-17 10:00:00,700.23,-25.842,38.507,-28.724,604.99,269.68,67.039,1.6506,0,38.933,21.92,3.2101,744.2526587921102,44.02265879211017,1655608.0
1990-10-17 11:00:00,667.9,-6.9195,41.828,-7.6688,658.51,331.38,78.985,0.0649,0,40.294,24.11,3.5099,723.4218850025499,55.52188500254992,1599581.0
1990-10-17 12:00:00,679.64,12.88,41.215,14.282,652.6,321.79,77.787,0.2231,0,42.966,25.63,2.3101,732.6276203922129,52.98762039221286,1605959.0
1990-10-17 15:00:00,586.98,59.171,20.115,29.301,301.6,18.132,4.0374,0.9963,0,39.5,25.47,3.7101,591.3001122081997,4.32011220819975,1343663.0
1990-10-18 11:00:00,409.06,-6.8087,41.47,-7.6425,407.39,206.76,47.78,0.294,0,32.335,21.39,0.7101,445.4570038698099,36.39700386980988,989441.0
1990-10-18 12:00:00,429.72,12.858,40.848,14.437,423.8,213.95,50.224,1.1287,0,33.452,22.39,1.51,467.42472691277794,37.70472691277793,1033195.0
1990-10-19 11:00:00,405.16,-6.7032,41.113,-7.6197,403.61,204.9,47.3,0.2973,0,29.399,19.34,2.3101,441.2856929454283,36.125692945428284,989049.0
1990-10-19 12:00:00,401.02,12.833,40.483,14.589,395.89,200.15,46.905,1.1468,0,29.833,20.12,2.8099,436.4631135411958,35.44311354119584,973769.0
1990-10-20 11:00:00,506.43,-6.6029,40.759,-7.6007,502.01,253.97,59.384,0.2401,0,34.944,22.96,3.7101,550.3224219854598,43.892421985459734,1223510.0
1990-10-20 12:00:00,452.88,12.805,40.121,14.739,441.9,221.87,53.11,1.0197,0,34.49,24.13,4.4099,490.80304641918997,37.92304641918996,1087030.0
1990-10-20 15:00:00,547.51,58.495,19.223,27.62,288.8,24.497,6.0648,1.2014,0,41.012,25.84,0.3099,552.5897058199944,5.079705819994398,1243882.0
1990-10-21 11:00:00,479.09,-6.5079,40.407,-7.5856,474.9,240.32,56.146,0.2332,0,35.202,22.86,1.7099,520.6756757003068,41.5856757003068,1155207.0
1990-10-21 12:00:00,472.5,12.775,39.763,14.885,460.7,231.05,54.395,1.0517,0,36.264,23.75,1.0099,512.8943158977527,40.394315897752655,1129344.0
1990-10-22 11:00:00,548.29,-6.4181,40.057,-7.5746,541.3,273.19,64.463,0.1588,0,32.271,20.77,6.9101,594.8198247820008,46.52982478200074,1342090.0
1990-10-22 12:00:00,595.21,12.741,39.407,15.029,569.19,280.9,67.179,0.4459,0,33.206,22.21,10.71,642.4390938069319,47.229093806931814,1450155.0
1990-10-23 11:00:00,488.78,-6.3334,39.709,-7.5677,484.5,245.11,57.326,0.2263,0,32.43,19.16,0.5101,531.1221079504451,42.342107950445055,1190152.0
